busstop1,busstop2,route_count,sum_trips,route_ply
8th Mile T Dasarahalli,"Harishchandra Ghat,GAYTRI NAGARA,BESIDE INDIAN OIL PETROL BUNK",1,5,258B
8th Mile T Dasarahalli,Hebbala,1,2,407D
8th Mile T Dasarahalli,"Hegde Devanapura,HEGGADA DEVANAPURA,IN FRONT OF ANJANEYA TEMPLE",3,13,"257,257E,257H"
8th Mile T Dasarahalli,"Hegganahalli Cross,HEGGANA HALLI,OPPOSITE OF AMBIKA BAKERY & SWEETS",1,4,248AN
8th Mile T Dasarahalli,"Hegganahalli,HEGGANA HALLI,OPPOSITE OF HODAY BADRIYA",1,4,248AN
8th Mile T Dasarahalli,"Hemapura,HEMAPURA,IN FRONT OF GANESHA TEMPLE",1,1,258VD
8th Mile T Dasarahalli,"Hesaraghatta T B Cross,T.B.CROSS,BESIDE SRI MALE MAHADESHWARA CONCRETE BLOCK",2,4,"251B,407D"
8th Mile T Dasarahalli,"Honnasandra,HONGASANDRA,IN FRONT OF MARAMMA DEVI TEMPLE",1,3,255J
8th Mile T Dasarahalli,"Hosapalya Gate,BESIDE OPEN AREA",1,3,258VA
8th Mile T Dasarahalli,"Hosapalya,HOSAPALYA,BESIDE OPEN AREA",1,3,256M
8th Mile T Dasarahalli,"Hosapalya,IN FRONT OF WATER TANK",1,3,258VA
8th Mile T Dasarahalli,Hulimavu Gate,1,2,366P
8th Mile T Dasarahalli,"Hunasemara Nelamangala,NELAMANGALA,IN FRONT OF SURYA MEDICALS",10,26,"258E,258GA,258P,258S,258SA,258SD,258T,258TA,258TB,258W"
8th Mile T Dasarahalli,"Hunnigere,HUNIGERE,BESIDE MARAMMA TEMPLE",1,2,258Q
8th Mile T Dasarahalli,"Hurali Chikkana Halli,HURALI CHICKKANAHALLI,BESIDE SRI LAKSHMI VENKATESHWARA BAKERY",2,4,"251B,407D"
8th Mile T Dasarahalli,"Huskur Cross,HUSKURU,BESIDE OPEN AREA",3,15,"255A,255D,255F"
8th Mile T Dasarahalli,"Huskur Village,HUSKURU,IN FRONT OF MUTHURAYAPPA TEMPLE",2,10,"255A,255D"
8th Mile T Dasarahalli,"Hyadalu,HYADALU,IN FRONT OF GOVT. PRIMARY SCHOOL",8,20,"255F,258S,258SA,258SD,258T,258TA,258TB,258W"
8th Mile T Dasarahalli,IIM Appolo Hospital,1,2,366P
8th Mile T Dasarahalli,Indian Express,8,58,"G-8,250V,250W,250X,257H,258N,259B,263R"
8th Mile T Dasarahalli,"Islampura,ISLAMPURA,IN FRONT OF BHARAT ELECTRICALS",1,4,258P
8th Mile T Dasarahalli,"Itagalapura Cross,ITKALPURA GATE,BESIDE OPEN AREA",2,4,"251B,407D"
8th Mile T Dasarahalli,"Ittige Factory,BESIDE BRICK FACTORY",2,3,"258Q,258QA"
8th Mile T Dasarahalli,"Ivara Kondapura,NARKANDA PURA,BESIDE DODDAMMA TEMPLE",1,2,251B
8th Mile T Dasarahalli,"JELLI CRUSHER FACTORY,BESIDE OPEN AREA",1,3,256M
8th Mile T Dasarahalli,JP Nagara 3rd Phase,1,2,366P
8th Mile T Dasarahalli,"Jakkanahalli Cross,JAKKANAHALLI,IN FRONT OF HOTEL DEEPU",1,3,258M
8th Mile T Dasarahalli,Jakkasandra,1,38,K-5
8th Mile T Dasarahalli,Jalahalli Cross,81,494,"K-5,G-8,248AN,250D,250SA,250TA,250V,250W,250X,250Y,250YA,250YB,251B,255,255A,255AA,255AC,255C,255D,255E,255F,255H,255J,256,256B,256C,256D,256K,256M,257,257B,257C,257D,257E,257G,257H,258,258A,258AB,258B,258BN,258C,258CB,258CC,258E,258G,258GA,258K,258KA,258M,258N,258P,258Q,258QA,258S,258SA,258SD,258T,258TA,258TB,258V,258VA,258VB,258VC,258VD,258VF,258VG,258W,258X,258Y,258YA,259B,263,263C,263E,263J,263R,271R,366P,401T,407D"
8th Mile T Dasarahalli,"Jalahalli Cross Ayyappa Temple,JALAHALLI WEST,IN FRONT OF AYYAPPA TEMPLE",1,2,270
8th Mile T Dasarahalli,"Jalahalli Cross,JALAHALLI WEST,IN FRONT OF MUTHOOT FINANCE",1,2,270
8th Mile T Dasarahalli,"Jalahalli Cross,PEENYA INDUSTRIAL AREA,OPPOSITE OF INDIAN BANK",1,10,256F
8th Mile T Dasarahalli,"Jalahalli Police Station,BHARAT ELECTRONICS LIMITED,OPPOSITE OF JALAHALLI POLICE STAION",1,2,270
8th Mile T Dasarahalli,Jalli Machine Bannerghatta Road,1,2,366P
8th Mile T Dasarahalli,"Jalli Machine,CHOWDESHWARI NAGARA,BESIDE RESIDENTIAL AREA",1,2,401T
8th Mile T Dasarahalli,"Janapriya Apartments,JANAPRIYA APARTMENTS,BESIDE S.K.MEDICALS & GENERAL STORE",5,40,"250D,250W,251B,271R,407D"
8th Mile T Dasarahalli,"Jayadeva Hospital,JAYANAGARA 9TH BLOCK,HEALTHY INTERNATIONAL HOMEOPATHY",1,2,366P
8th Mile T Dasarahalli,"Jayamahal,JAYAMAHAL,BESIDE SAI SAGAR HOTEL",6,52,"G-8,250V,250W,250X,258N,259B"
8th Mile T Dasarahalli,"Jayanagara Bus Stand,JAYANAGARA 4TH BLOCK,BESIDE KCC BUILDING",2,4,"258BN,366P"
8th Mile T Dasarahalli,"Jayanagara General Hospital,JAYANAGARA 4TH T BLOCK,BESIDE UDUPI UPAHAR",2,4,"258BN,366P"
8th Mile T Dasarahalli,Jindal,65,352,"G-8,248AN,255,255A,255AA,255AC,255C,255D,255E,255F,255H,255J,256,256B,256D,256F,256K,256M,257,257B,257C,257D,257E,257G,257H,258,258A,258AB,258B,258BN,258C,258CB,258CC,258E,258G,258GA,258K,258KA,258M,258N,258P,258Q,258QA,258S,258SA,258SD,258T,258TA,258TB,258V,258VA,258VB,258VC,258VD,258VF,258VG,258W,258X,258Y,258YA,263,263C,263R,270,401T"
8th Mile T Dasarahalli,"Jodi Ragi Thimmasandra,JODI THIMMASANDRA,IN FRONT OF MARAMMA TEMPLE",1,3,258W
8th Mile T Dasarahalli,"Jogi Palya Gate,BESIDE OPEN AREA",1,3,258VA
8th Mile T Dasarahalli,"John Fowler,KORAMANAGALA,OPPOSITE OF TOSHIBHA COMPANY, IN FRONT OF KSRP QUARTERS",1,38,K-5
8th Mile T Dasarahalli,"KALLI PALYA,KALLI PALYA,IN FRONT OF WATER TANK",3,3,"258VD,258VF,258VG"
8th Mile T Dasarahalli,"KAMBADA KALLU,KAMBADA KALLU,BESIDE OPEN AREA",3,3,"258VD,258VF,258VG"
8th Mile T Dasarahalli,"KBD Factory,IN FRONT OF K.B.D. FACTORY",2,4,"258A,258M"
8th Mile T Dasarahalli,"KG Halli Post Office,KAMMAGONDANAHALLI,BESIDE LINO FOOT WEAR",1,27,271R
8th Mile T Dasarahalli,KHB Colony,1,4,248AN
8th Mile T Dasarahalli,"KHB Colony,GORAVANAHALLI,BESIDE OPEN AREA",1,3,258V
8th Mile T Dasarahalli,"KR Circle,BESIDE DISTRICT TREASURY OFFICE",4,13,"258E,258Y,263,263C"
8th Mile T Dasarahalli,"Kadirenahalli Village,KADIRENAHALLI,BESIDE OPEN AREA",2,6,"263C,263R"
8th Mile T Dasarahalli,"Kakolu,KAKOLU GATE,BESIDE PETTY SHOP",1,2,407D
8th Mile T Dasarahalli,Kalena Agrahara,1,2,366P
8th Mile T Dasarahalli,Kalkere,1,2,366P
8th Mile T Dasarahalli,"Kallaghatta,KALALASANDRA,IN FRONT OF MILK DAIRY",1,3,258M
8th Mile T Dasarahalli,Kamadhenu Kshethra,1,4,263
8th Mile T Dasarahalli,Kamakshipalya,1,4,248AN
8th Mile T Dasarahalli,"Kammasandra,KAMMASANDRA,BESIDE RESIDENTIAL AREA",2,7,"263,263R"
8th Mile T Dasarahalli,"Kanegowdanahalli,KANEGOWDANAHALLI,IN FRONT OF MARAMMA TEMPLE",1,4,258P
8th Mile T Dasarahalli,"Kannamangala Gate,KANNAMANGALA,IN FRONT OF MANJUNATHA PROVISION STORE",4,9,"258S,258T,258TA,258W"
8th Mile T Dasarahalli,"Kannamangala,KANNAMANGALA,OPPOSITE OF ARALIKATTE",2,4,"258T,258TA"
8th Mile T Dasarahalli,"Kanva Gate,IN FRONT OF KANVA GARDEN CITY LAYOUT",1,4,255
8th Mile T Dasarahalli,"Karekallu Cross,OPPOSITE OF RIMA TRASNFORMER FACTORY",2,6,"258G,258V"
8th Mile T Dasarahalli,"Karekallu Cross,YANTAGANAHALLI,IN FRONT OF TOLL PLAZA",2,9,"256M,258K"
8th Mile T Dasarahalli,"Kempalingana Halli,KEMPALINAGANAHALLI,IN FRONT OF PROVISION STORE",6,13,"258VA,258VB,258VC,258VD,258VF,258VG"
8th Mile T Dasarahalli,Kempegowda Bus Station,24,197,"250D,250SA,250Y,250YA,250YB,251B,255AA,255D,256C,256K,257C,257E,257G,258AB,258B,258C,258CC,258SD,258T,258VA,258VB,258VG,258W,258YA"
8th Mile T Dasarahalli,Kendriya Vidyalaya CPRI,10,62,"G-8,250V,250W,250X,257H,258N,259B,263R,270,407D"
8th Mile T Dasarahalli,"Kere Kodi,BESIDE OPEN AREA",1,3,258M
8th Mile T Dasarahalli,Koli Farm Gate Bannerghatta Road,1,2,366P
8th Mile T Dasarahalli,"Koluvarayanahalli,OPPOSITE OF ASHWATHA KATTE",1,2,251B
8th Mile T Dasarahalli,Koramangala,1,38,K-5
8th Mile T Dasarahalli,"Koramangala Water Tank,KORAMANGALA,OPPOSITE OF AGARWAL EYE HOSPITAL & STATE BANK OF INDIA",1,38,K-5
8th Mile T Dasarahalli,Kottige Palya Magadi Road,1,4,248AN
8th Mile T Dasarahalli,Krishnarajendra Market,3,8,"256B,256D,258Y"
8th Mile T Dasarahalli,"Krishnarajendra Market,KR MARKET,OPPOSITE TO CHANDRA BHAVAN HOTEL",36,128,"250TA,255,255A,255C,255E,255F,255H,255J,256,256M,257,257B,257D,258,258A,258E,258G,258GA,258K,258KA,258M,258P,258Q,258QA,258S,258SA,258TA,258TB,258V,258VC,258VD,258VF,263,263C,263E,263J"
8th Mile T Dasarahalli,"Kuda Road uskur Cross,RAILWAY GOLLAHALLI,BESIDE OPEN AREA",7,18,"255F,258SA,258SD,258T,258TA,258TB,258W"
8th Mile T Dasarahalli,"Kudhurgere Madhanayakanahalli,KUDREGERE,BESIDE GOVERNMENT PRIMARY SCHOOL",3,26,"250SA,250Y,257D"
8th Mile T Dasarahalli,"Kudhurgere colony Madhanayakanahalli,KUDREGERE COLONY,BESIDE ASHWATHA KHATTE",3,26,"250SA,250Y,257D"
8th Mile T Dasarahalli,"Kuppemala,KUPPEMALA,IN FRONT OF GAJENDRA STORE",1,1,258VF
8th Mile T Dasarahalli,"Kuppemala,KUPPEMALA,IN FRONT OF REVANNA SIDDESHWARA HOTEL",2,2,"258VD,258VG"
8th Mile T Dasarahalli,"Laggere Cross,PEENYA 2ND STAGE, 3RD PHASE,OPPOSITE OF URBAN ECO PARK, POLLUTION CONTROL BOARD",1,38,K-5
8th Mile T Dasarahalli,"Lakkenahalli,LAKKENAHALLI,BESIDE ASHWATHA KATTE",2,3,"258Q,258QA"
8th Mile T Dasarahalli,"Lakshmi Devastana Nelamangala,NELAMANGALA,BESIDE OPEN AREA",2,3,"258Q,258QA"
8th Mile T Dasarahalli,Lakshmipura,3,10,"263,263C,263R"
8th Mile T Dasarahalli,"Leelavathi Estate,OPPOSITE OF LEELAVATHI ESTATE",1,3,258V
8th Mile T Dasarahalli,"Linganahalli,IN FRONT OF ASHWATHA KATTE",1,2,251B
8th Mile T Dasarahalli,Link Road,1,3,255AA
8th Mile T Dasarahalli,"Link Road,MALLESHWARAM,BESIDE PRASAD STRORES",61,316,"250D,250SA,250TA,250Y,250YA,250YB,251B,255,255A,255C,255D,255E,255F,255H,255J,256,256B,256C,256D,256K,256M,257,257B,257C,257D,257E,257G,258,258A,258B,258BN,258C,258E,258G,258GA,258K,258KA,258M,258P,258Q,258QA,258S,258SA,258SD,258T,258TA,258TB,258V,258VA,258VB,258VC,258VD,258VF,258VG,258W,258Y,258YA,263,263C,263E,263J"
8th Mile T Dasarahalli,Loyala School,1,2,366P
8th Mile T Dasarahalli,"MARAMMA TEMPLE,KADU KARENAHALLI,IN FRONT OF MARAMMA TEMPLE",1,3,256M
8th Mile T Dasarahalli,"MATTHAHALLI,MATTHAHALLI,IN FRONT OF POST OFFICE",5,20,"255,255AA,255E,255H,401T"
8th Mile T Dasarahalli,"MCTC Bus Stand,BAPUJINAGAR",1,4,248AN
8th Mile T Dasarahalli,MICO Checkpost,1,2,366P
8th Mile T Dasarahalli,"MICO Gate,OPPOSITE OF MANOKAMAN CERAMIC",1,38,K-5
8th Mile T Dasarahalli,"Machanayakanahalli,MACHONAYAKANAHALLI,IN FRONT OF GOVT. PRIMARY SCHOOL",1,1,258A
8th Mile T Dasarahalli,Madanayakanahalli,59,335,"G-8,248AN,255,255A,255AA,255AC,255C,255D,255E,255F,255H,255J,256,256B,256D,256F,256K,256M,257,257E,257G,257H,258,258A,258AB,258B,258BN,258C,258CB,258CC,258E,258G,258GA,258K,258KA,258M,258N,258P,258Q,258QA,258S,258SA,258SD,258T,258TA,258TB,258V,258VA,258VB,258VC,258VD,258VF,258VG,258W,258X,258Y,258YA,263C,401T"
8th Mile T Dasarahalli,Madavara,63,346,"G-8,248AN,255,255A,255AA,255AC,255C,255D,255E,255F,255H,255J,256,256B,256D,256F,256K,256M,257,257B,257D,257E,257G,257H,258,258A,258AB,258B,258BN,258C,258CB,258CC,258E,258G,258GA,258K,258KA,258M,258N,258P,258Q,258QA,258S,258SA,258SD,258T,258TA,258TB,258V,258VA,258VB,258VC,258VD,258VF,258VG,258W,258X,258Y,258YA,263,263C,263R,401T"
8th Mile T Dasarahalli,"Magadi Rangappanapalya,MAGADI RANGAPPANAPALYA,BESIDE OPEN AREA",1,3,256M
8th Mile T Dasarahalli,Magadi Road Dasarahalli,1,4,248AN
8th Mile T Dasarahalli,"Mahadevapura,MAHADEVAPURA,IN FRONT OF MANJUNATAHA HOTEL",1,2,258KA
8th Mile T Dasarahalli,"Mahadevapura,MAHADEVAPURA,IN FRONT OF PETTY SHOP",1,3,256M
8th Mile T Dasarahalli,"Mahalakshmi Layout Entarence,RAJAJINAGARA 1ST BLOCK,BESIDE EUREKA FORBES LTD",1,2,366P
8th Mile T Dasarahalli,"Maharani College,BESIDE SJP COLLEGE",40,138,"250TA,255,255A,255C,255E,255F,255H,255J,256,256B,256D,256M,257,257B,257D,258,258A,258BN,258E,258G,258GA,258K,258KA,258M,258P,258Q,258QA,258S,258SA,258TA,258TB,258V,258VC,258VD,258VF,258Y,263,263C,263E,263J"
8th Mile T Dasarahalli,Makali,55,319,"G-8,248AN,255,255A,255AA,255AC,255C,255D,255E,255F,255H,255J,256,256B,256D,256F,256K,256M,257G,258,258A,258AB,258B,258BN,258C,258CB,258CC,258E,258G,258GA,258K,258KA,258M,258N,258P,258Q,258QA,258S,258SA,258SD,258T,258TA,258TB,258V,258VA,258VB,258VC,258VD,258VF,258VG,258W,258X,258Y,258YA,401T"
8th Mile T Dasarahalli,"Makali,MAKALI,OPPOSITE OF S.L.R. BAKERY",3,13,"257,257E,257H"
8th Mile T Dasarahalli,"Mallapura Gate,NELAMANGALA,BESIDE PETTY SHOP",2,3,"258Q,258QA"
8th Mile T Dasarahalli,"Mallara Banavadi Cross,MALLARABANAWADI,IN FRONT OF VEERABHADRA SWAMY WEIGHERS",7,22,"256M,258G,258K,258KA,258V,258Y,258YA"
8th Mile T Dasarahalli,"Mallara Banavadi,MALLARABANAWADI,IN FRONT OF ARALI KATTE",1,1,258Y
8th Mile T Dasarahalli,"Malleshwaram 18th Cross,MALLESHWARAM,BESIDE RATHNAM COMPLEX & BABA BED SHOP",1,3,258G
8th Mile T Dasarahalli,"Malleshwaram Circle,KC GENERAL HOSPITAL,BESIDE MALLESHWARAM GROUND",1,5,258B
8th Mile T Dasarahalli,"Malleshwaram Circle,MALLESHWARAM,BESIDE R.R.GOLD PALACE",1,38,K-5
8th Mile T Dasarahalli,"Manthri Layout,NAGARARU,BESIDE OPEN AREA",11,42,"255,255A,255AA,255AC,255C,255D,255E,255F,255H,255J,401T"
8th Mile T Dasarahalli,"Manu Vana Vijayanagara,VIJAYANAGARA,BESIDE STATE BANK INDIA",1,4,248AN
8th Mile T Dasarahalli,"Marikuppe,MAARIGUPPE,IN FRONT OF POST OFFICE",1,3,256M
8th Mile T Dasarahalli,"Marision Factory,MORRISON,BESIDE OPEN AREA",1,5,256C
8th Mile T Dasarahalli,"Mariyappana Palya,RAJAJIANAGARA 2ND BLOCK,BESIDE UTTAM TEA AGENCIES",1,5,258B
8th Mile T Dasarahalli,"Maruthi mandira,VIJAYANAGARA,BESIDE MATHA AIR TRAVELS",1,4,248AN
8th Mile T Dasarahalli,"Mathahalli Cross,MATTHAHALLI,IN FRONT OF LAKSHMI BAKERY",7,28,"255,255A,255AA,255C,255D,255F,255J"
8th Mile T Dasarahalli,"Mathikere,MATHIKERE,BESIDE DR.SHYAMPRASAD MUKHERJEE FLYOVER ARCH",1,2,270
8th Mile T Dasarahalli,"Mathikere,MATHIKERE,IN FRONT OF VINAYAKA CONDIMENTS",3,33,"258X,271R,401T"
8th Mile T Dasarahalli,"Meenakshi Layout,MEENAKSHI LAYOUT,BESIDE RAJU WINES",7,49,"250SA,250TA,250V,250X,250Y,250YA,366P"
8th Mile T Dasarahalli,Meenakshi Temple,1,2,366P
8th Mile T Dasarahalli,Mekhri Circle,9,60,"G-8,250V,250W,250X,257H,258N,259B,263R,270"
8th Mile T Dasarahalli,Morision Factory,66,362,"G-8,248AN,255,255A,255AA,255AC,255C,255D,255E,255F,255H,255J,256,256B,256D,256F,256K,256M,257,257B,257C,257D,257E,257G,257H,258,258A,258AB,258B,258BN,258C,258CB,258CC,258E,258G,258GA,258K,258KA,258M,258N,258P,258Q,258QA,258S,258SA,258SD,258T,258TA,258TB,258V,258VA,258VB,258VC,258VD,258VF,258VG,258W,258X,258Y,258YA,263,263C,263E,263R,270,401T"
8th Mile T Dasarahalli,"Motaganahalli,MOTAGANAHALLI,OPPOSITE OF DAKSHAYINI ENTERPRISES",1,3,256M
8th Mile T Dasarahalli,Mother Dairy,1,2,401T
8th Mile T Dasarahalli,"Mudla Palya,IN FRONT OF VEERANJANEYA SWAMY TEMPLE",5,10,"258VA,258VB,258VD,258VF,258VG"
8th Mile T Dasarahalli,Muniswamappa Layout,1,5,256C
8th Mile T Dasarahalli,"Muthkur Hesaraghatta,MUTHKURU CROSS,BESIDE OPEN AREA",1,2,251B
8th Mile T Dasarahalli,"Muthkur Hesaraghatta,MUTHKURU,BESIDE OPEN AREA",1,2,251B
8th Mile T Dasarahalli,"Muthyalaya Nagar,MUTHYALA NAGARA, NEAR MATHIKERE,BESIDE MUTHYALAMMA TEMPLE",1,4,258X
8th Mile T Dasarahalli,Mylanahalli Cross,1,5,258E
8th Mile T Dasarahalli,"Mylanahalli Cross,MYLANAHALLI,BESIDE OPEN AREA",8,17,"258GA,258S,258SA,258SD,258T,258TA,258TB,258W"
8th Mile T Dasarahalli,"Mylanahalli,MYLANAHALLI,IN FRONT OF GOVT. HOSPITAL",1,5,258E
8th Mile T Dasarahalli,"Mysore Bank,VASANTHA NAGARA,BESIDE ALL INDIA COUNCIL FOR TECHNICAL",1,38,K-5
8th Mile T Dasarahalli,"Nagaroor Cross,NAGARARU,BESIDE OPEN AREA",11,42,"255,255A,255AA,255AC,255C,255D,255E,255F,255H,255J,401T"
8th Mile T Dasarahalli,"Nagasandra Cross,NAGASANDRA CROSS,BESIDE ANNAPOORNESHWARI TRADERS",2,9,"259B,263J"
8th Mile T Dasarahalli,"Nagasandra,NAGASANDRA,BESIDE KAVYA DIGITAL STUDIO & COLOUR LAB",1,5,263J
8th Mile T Dasarahalli,"Nagasandra,NAGASANDRA,BESIDE SRI MARUTHI CAKE CORNER AND CHATS",1,4,259B
8th Mile T Dasarahalli,Nandagokula Nagara,1,3,256M
8th Mile T Dasarahalli,"Narasipura,NARASIPURA,IN FRONT OF GOVT. PRIMARY SCHOOL",2,11,"255E,255H"
8th Mile T Dasarahalli,"Narayana Rao Palya,IN FRONT OF OVER HEAD TANK",1,1,258A
8th Mile T Dasarahalli,"Navrang Talkies,RAJAJINAGARA 2ND BLOCK,OPPOSITE OF DATTATREYA JEWELLARY",1,2,366P
8th Mile T Dasarahalli,"Neelagiri Thopu,SUNKADA KATTE,IN FRONT OF S.S.K.CHOULTRY",1,4,248AN
8th Mile T Dasarahalli,Nelamangala,3,47,"G-8,248AN,256F"
8th Mile T Dasarahalli,"Nelamangala Court,NELAMANGALA,BESIDE COURT",2,3,"258Q,258QA"
8th Mile T Dasarahalli,"Nelamangala,NELAMANGALA,BESIDE NELAMANGALA BMTC BUS STAND",36,210,"256M,258,258A,258AB,258B,258BN,258C,258CB,258CC,258E,258G,258GA,258K,258KA,258M,258N,258P,258Q,258QA,258S,258SA,258SD,258T,258TA,258TB,258V,258VA,258VB,258VC,258VD,258VF,258VG,258W,258X,258Y,258YA"
8th Mile T Dasarahalli,"Nelmangala Bypass,NELAMANGALA,IN FRONT OF M.K. AUTOMOBILES",4,9,"258A,258M,258Y,258YA"
8th Mile T Dasarahalli,"Nelmangala Bypass,NELAMANGALA,OPPOSITE OF BINDU WINES",11,30,"256M,258G,258K,258KA,258V,258VA,258VB,258VC,258VD,258VF,258VG"
8th Mile T Dasarahalli,"Nisarga Layout,IN FRONT OF PROVISION STORE",10,40,"255,255A,255AA,255AC,255C,255D,255E,255F,255H,255J"
8th Mile T Dasarahalli,Nursery,39,257,"G-8,248AN,256F,256M,258,258A,258AB,258B,258BN,258C,258CB,258CC,258E,258G,258GA,258K,258KA,258M,258N,258P,258Q,258QA,258S,258SA,258SD,258T,258TA,258TB,258V,258VA,258VB,258VC,258VD,258VF,258VG,258W,258X,258Y,258YA"
8th Mile T Dasarahalli,"Old Police Station ESI,RAJAJINAGARA 4TH BLOCK,OPPOSITE OF RAJU ELECTRICALS",1,2,366P
8th Mile T Dasarahalli,"Papabhovipalya Cross,VEERANANJIPURA,BESIDE OPEN AREA",1,1,258A
8th Mile T Dasarahalli,"Papabhovipalya,PAPABOVIPALYA,OPPOSITE OF LAKSHMINARAYANA TEMPLE",1,1,258A
8th Mile T Dasarahalli,"Peenya 14th Cross,PEENYA INDUSTRIAL AREA 2ND STAGE,OPPOSITE OF SISTEMS MANUFACTURING PVT LTD",1,4,248AN
8th Mile T Dasarahalli,"Peenya 2nd stage,PEENYA 2ND STAGE,IN FRONT OF M.P.P.TEHNOLOGIES PVT LTD",1,4,248AN
8th Mile T Dasarahalli,"Pillahalli Cross,PILLAHALLI,BESIDE OPEN AREA",3,15,"255A,255D,255F"
8th Mile T Dasarahalli,"Pillahalli colony,PILLAHALLI,IN FRONT OF RUDRESHWARA HOTEL",1,3,258AB
8th Mile T Dasarahalli,"Pillahalli,PILLAHALLI,IN FRONT OF ANJANEYA TEMPLE",1,3,255C
8th Mile T Dasarahalli,"Pillahalli,PILLAHALLI,IN FRONT OF YELLAMMA TEMPLE",1,3,258AB
8th Mile T Dasarahalli,"Poornima Talkies,K.S.GARDEN,BESIDE KAVERI ENTERPRISES",1,2,258BN
8th Mile T Dasarahalli,"Pump House Jayanagar East End,JAYANAGARA 9TH BLOCK,BESIDE SURABHI ARTS",2,4,"258BN,366P"
8th Mile T Dasarahalli,"RAILWAY GOLLAHALLI ARCH,RAILWAY GOLLAHALLI,IN FRONT OF WATER TANK",1,5,255F
8th Mile T Dasarahalli,"RC College,VASANTHA NAGARA,BESIDE R.C.COLLEGE",1,38,K-5
8th Mile T Dasarahalli,"Railway Gollahalli,RAILWAY GOLLAHALLI,IN FRONT OF PUTTESHWARA PROVISION STORE",5,11,"258S,258T,258TA,258TB,258W"
8th Mile T Dasarahalli,"Rajagopalanagar Rajni Farms,PEENYA INDUSTRIAL AREA 2ND STAGE,IN FRONT OF MANJUNATHA REFRESHMENT",1,4,248AN
8th Mile T Dasarahalli,"Rajagopalanagara Police Station,PEENYA 2ND STAGE, 3RD PHASE,IN FRONT OF INDOVEDIC NUTRIENTS PVT LTD",1,38,K-5
8th Mile T Dasarahalli,"Rajaji Nagara ESI Hospital,RAJAJINAGARA 2ND BLOCK,BESIDE ESI HOSPITAL",1,2,366P
8th Mile T Dasarahalli,"Rajanukunte,RAJANAKUNTE,BESIDE SRI MANJUNATHA BAKERY & SWEETS",2,4,"251B,407D"
8th Mile T Dasarahalli,Rajeshwari Nagara,3,10,"263,263C,263R"
8th Mile T Dasarahalli,"Ramadevanahalli,RAMADEVANAHALLI,IN FRONT OF ESHWARA TEMPLE",1,2,258S
8th Mile T Dasarahalli,"Ramaiah College Mathikere,MATHIKERE,IN FRONT OF AMRUTHA KABAB CENTRE",3,33,"258X,271R,401T"
8th Mile T Dasarahalli,"Ramaiah College Mathikere,MATHIKERE,IN FRONT OF GANESHA DARSHINI HOTEL",1,2,270
8th Mile T Dasarahalli,"Rangappana Palya,RANGAYYANA PALYA,BESIDE OPEN AREA",1,3,258V
8th Mile T Dasarahalli,"Rangenahalli,RANGENAHALLI,IN FRONT OF GOVT. PRIMARY SCHOOL",1,1,258VD
8th Mile T Dasarahalli,"Ravuthanahalli,RAVUTHANAHALLI,BESIDE LAKSHMIDEVI TEMPLE",1,4,256D
8th Mile T Dasarahalli,"Renuka Nagar,NELAMANGALA,IN FRONT OF LAKSHMI VENKATESHWARA BAKERY",10,26,"258E,258GA,258P,258S,258SA,258SD,258T,258TA,258TB,258W"
8th Mile T Dasarahalli,Richmond Circle,1,38,K-5
8th Mile T Dasarahalli,"Rockline Studio Rajiv Gandhi Nagara,BESIDE OPEN AREA",1,4,259B
8th Mile T Dasarahalli,"Rolling Mill,PEENYA INDUSTRIAL AREA,BESIDE ARVIND MOTORS",1,4,248AN
8th Mile T Dasarahalli,"Royan Circle,CHAMARAJA PETE,CHURCH OPEN SPACE, OPPOSITE BHARATH PETROL BUNK",1,2,366P
8th Mile T Dasarahalli,"Rukmini nagara,RUKMINI NAGARA,BESIDE KANVA BAZAAR",2,9,"259B,263J"
8th Mile T Dasarahalli,"SRS Mathikere,KAMMAGONDANAHALLI,BESIDE SRI VENKATESHWARA RICE TRADERS",1,27,271R
8th Mile T Dasarahalli,"Sampigehalli,BHANNERGAHTTA POST",1,2,366P
8th Mile T Dasarahalli,"Sapthagiri College Chikka Banawara,KIRLOSKAR LAYOUT,BESIDE SAPTHAGIRI COLLEGE",4,38,"250D,250W,251B,271R"
8th Mile T Dasarahalli,"Seetakepanahalli Gate,SEETHAKEMPANAHALLI GATE,BESIDE OPEN AREA",2,4,"251B,407D"
8th Mile T Dasarahalli,"Seetha Kempanahalli CROSS,SEETHA KEMPANAHALLI,BESIDE OPEN AREA",1,2,251B
8th Mile T Dasarahalli,"Shankar Nagara,SHANKARA NAGARA,IN FRONT OF SYNDICATE BANK ATM, OPPOSITE OF SYNDICATE BANK",1,38,K-5
8th Mile T Dasarahalli,"Shanthi Nagara Bus Station,SHANTHI NAGAR,OPPOSITE TO SHANTHINAGAR TTMC",1,38,K-5
8th Mile T Dasarahalli,"Shanthinagara,SHANTHINAGARA,OPPOSITE OF NANDINI HOTEL",6,21,"256M,258G,258K,258KA,258V,258YA"
8th Mile T Dasarahalli,Sharavathi Hotel,1,2,401T
8th Mile T Dasarahalli,Sheshadripuram College,1,2,401T
8th Mile T Dasarahalli,"Shetty Halli Cross,INDIAN AIR FORCE JALAHALLI,NEAR & OPPOSITE OF STATE BANK OF INDIA ATM",1,2,270
8th Mile T Dasarahalli,Shivajinagar Bus Station,8,27,"250V,250W,250X,257H,258N,259B,263R,270"
